"id","loan_status"
58645,0.96294093132019
58646,0.0178141482174397
58647,0.440876394510269
58648,0.0164021477103233
58649,0.219451442360878
58650,0.823639392852783
58651,0.00264539429917932
58652,0.0108418753370643
58653,0.190095007419586
58654,0.0150796240195632
58655,0.0603602863848209
58656,0.0616967715322971
58657,0.0301710814237595
58658,0.00826275069266558
58659,0.0195675734430552
58660,0.199328362941742
58661,0.0171215031296015
58662,0.00294133834540844
58663,0.0638908594846725
58664,0.00602238299325109
58665,0.0264649037271738
58666,0.016283730044961
58667,0.00431686826050282
58668,0.00837945938110352
58669,0.00319740804843605
58670,0.00197031674906611
58671,0.193014338612556
58672,0.00562625145539641
58673,0.769002020359039
58674,0.00171212293207645
58675,0.0157730747014284
58676,0.233577325940132
58677,0.0365672148764133
58678,0.00741275772452354
58679,0.380788832902908
58680,0.890867054462433
58681,0.053176261484623
58682,0.00307176704518497
58683,0.039663840085268
58684,0.136413812637329
58685,0.171439304947853
58686,0.0243091657757759
58687,0.765601336956024
58688,0.0183412674814463
58689,0.214300036430359
58690,0.000894529570359737
58691,0.0213078819215298
58692,0.0418096259236336
58693,0.00588015420362353
58694,0.10116009414196
58695,0.650999903678894
58696,0.030100978910923
58697,0.0742425099015236
58698,0.0177522469311953
58699,0.0130325546488166
58700,0.00548233091831207
58701,0.00870774500072002
58702,0.0247047711163759
58703,0.370418608188629
58704,0.321364849805832
58705,0.110106661915779
58706,0.0424705445766449
58707,0.0216904208064079
58708,0.0198208820074797
58709,0.86312061548233
58710,0.0433533601462841
58711,0.870940506458282
58712,0.0653002858161926
58713,0.00356117356568575
58714,0.0219641607254744
58715,0.00781289022415876
58716,0.211910009384155
58717,0.011800535954535
58718,0.213403284549713
58719,0.00348177272826433
58720,0.000624315231107175
58721,0.0651907473802567
58722,0.122004389762878
58723,0.0297174826264381
58724,0.0136212324723601
58725,0.0163926258683205
58726,0.0167386513203382
58727,0.314184725284576
58728,0.14215911924839
58729,0.0104576665908098
58730,0.0308065433055162
58731,0.0154613386839628
58732,0.106674283742905
58733,0.00026323355268687
58734,0.00860096700489521
58735,0.0155350118875504
58736,0.088110089302063
58737,0.0489894300699234
58738,0.981998264789581
58739,0.160926088690758
58740,0.664129018783569
58741,0.034951239824295
58742,0.00454985303804278
58743,0.0314542353153229
58744,0.00796032231301069
58745,0.00717775849625468
58746,0.072343222796917
58747,0.00405562249943614
58748,0.0177382025867701
58749,0.012877487577498
58750,0.0192419681698084
58751,0.0392977073788643
58752,0.326489806175232
58753,0.00736856646835804
58754,0.0959141030907631
58755,0.160160675644875
58756,0.00637871539220214
58757,0.022183058783412
58758,0.00819250755012035
58759,0.000456966663477942
58760,0.00138772616628557
58761,0.00926522072404623
58762,0.00362348579801619
58763,0.999150395393372
58764,0.00185485952533782
58765,0.0298367757350206
58766,0.0118377497419715
58767,0.0237481594085693
58768,0.627119183540344
58769,0.00898395944386721
58770,0.0462329909205437
58771,0.0736649930477142
58772,0.0148307364434004
58773,0.024590540677309
58774,0.00980308931320906
58775,0.409454703330994
58776,0.865788400173187
58777,0.0177154503762722
58778,0.00970833003520966
58779,0.0516915544867516
58780,0.0106686595827341
58781,0.0480022206902504
58782,0.0922560840845108
58783,0.0776236280798912
58784,0.0246788077056408
58785,0.00398040749132633
58786,0.0261842906475067
58787,0.135456711053848
58788,0.104452483355999
58789,0.0950064137578011
58790,0.0205792300403118
58791,0.093739353120327
58792,0.000617488345596939
58793,0.0797347128391266
58794,0.00693400669842958
58795,0.0991339236497879
58796,0.0276483986526728
58797,0.0261008348315954
58798,0.179980501532555
58799,0.349535763263702
58800,0.0350477583706379
58801,0.00283156405203044
58802,0.603040337562561
58803,0.181694075465202
58804,0.663769841194153
58805,0.6760094165802
58806,0.064658984541893
58807,0.0103447223082185
58808,0.00871657859534025
58809,0.727780163288116
58810,0.879978597164154
58811,0.0312310121953487
58812,0.0425217002630234
58813,0.0196202900260687
58814,0.0157371163368225
58815,0.0229937322437763
58816,0.022417351603508
58817,0.00136428663972765
58818,0.059845719486475
58819,0.141655549407005
58820,0.00294733676128089
58821,0.023983970284462
58822,0.00951625406742096
58823,0.163107916712761
58824,0.0561499819159508
58825,0.00171212293207645
58826,0.175051435828209
58827,0.0364403426647186
58828,0.00739863188937306
58829,0.0335801281034946
58830,0.0106131285429001
58831,0.32142099738121
58832,0.0254914257675409
58833,0.00563564943149686
58834,0.0174146480858326
58835,0.829099953174591
58836,0.0460955500602722
58837,0.285761326551437
58838,0.0103177465498447
58839,0.00190342043060809
58840,0.0302994083613157
58841,0.889524102210999
58842,0.00373148103244603
58843,0.020515501499176
58844,0.0759714245796204
58845,0.0477661639451981
58846,0.000553808058612049
58847,0.789039850234985
58848,0.0686345398426056
58849,0.223416954278946
58850,0.021143214777112
58851,0.0529612600803375
58852,0.367311716079712
58853,0.0362742692232132
58854,0.99798572063446
58855,0.321715921163559
58856,0.00476452661678195
58857,0.0919462069869041
58858,0.232933595776558
58859,0.0167963299900293
58860,0.0068210824392736
58861,0.0602803230285645
58862,0.125962525606155
58863,0.459110200405121
58864,0.0185548216104507
58865,0.536031007766724
58866,0.0131951505318284
58867,0.000420542346546426
58868,0.017421405762434
58869,0.0109026618301868
58870,0.322738081216812
58871,0.00302757741883397
58872,0.0195648521184921
58873,0.015584334731102
58874,0.964369237422943
58875,0.0199427306652069
58876,0.0112713435664773
58877,0.00130398059263825
58878,0.0312310121953487
58879,0.0169346202164888
58880,0.00752641446888447
58881,0.0188558641821146
58882,0.00201243930496275
58883,0.235120594501495
58884,0.199118837714195
58885,0.128184333443642
58886,0.00219082250259817
58887,0.885265648365021
58888,0.20229384303093
58889,0.929766476154327
58890,0.116771854460239
58891,0.298072010278702
58892,0.0549224279820919
58893,0.0204934272915125
58894,0.0688274353742599
58895,0.00311624212190509
58896,0.0067912177182734
58897,0.0435954295098782
58898,0.114154070615768
58899,0.685789287090302
58900,0.012945119291544
58901,0.0456128492951393
58902,0.124662712216377
58903,0.00433240085840225
58904,0.0291688200086355
58905,0.00370420748367906
58906,0.0793453752994537
58907,0.0795837417244911
58908,0.0027131293900311
58909,0.0556118153035641
58910,0.00213674060069025
58911,0.0282341074198484
58912,0.00229349825531244
58913,0.134025305509567
58914,0.0128608290106058
58915,0.0243028588593006
58916,0.0144170671701431
58917,0.116353206336498
58918,0.00926522072404623
58919,0.0457352884113789
58920,0.214128404855728
58921,0.00518454052507877
58922,0.0597938597202301
58923,0.00488757854327559
58924,0.0268682073801756
58925,0.04008574411273
58926,0.218006283044815
58927,0.0157759189605713
58928,0.112273164093494
58929,0.00401507643982768
58930,0.0178264826536179
58931,0.930910348892212
58932,0.672033131122589
58933,0.139815494418144
58934,0.0359456352889538
58935,0.0106514254584908
58936,0.0416060537099838
58937,0.0113542126491666
58938,0.0213173050433397
58939,0.0121852504089475
58940,0.00721658300608397
58941,0.936197638511658
58942,0.789102017879486
58943,0.0119958724826574
58944,0.0201707910746336
58945,0.0325284861028194
58946,0.0215869937092066
58947,0.0141090089455247
58948,0.0187638010829687
58949,0.00543325021862984
58950,0.549120426177979
58951,0.0712800100445747
58952,0.00741486297920346
58953,0.00862660072743893
58954,0.846640408039093
58955,0.0207429397851229
58956,0.0018288183491677
58957,0.993443131446838
58958,0.994634032249451
58959,0.00630718842148781
58960,0.032615952193737
58961,0.00843670684844255
58962,0.0633809939026833
58963,0.0924374535679817
58964,0.0280066635459661
58965,0.0253166053444147
58966,0.0195612572133541
58967,0.00383304222486913
58968,0.00896214786916971
58969,0.462206095457077
58970,0.00500293727964163
58971,0.101633735001087
58972,0.0662013217806816
58973,0.922691702842712
58974,0.0756908804178238
58975,0.0378709472715855
58976,0.0385597422719002
58977,0.0241511762142181
58978,0.0352210104465485
58979,0.0389335043728352
58980,0.0122882034629583
58981,0.00306120119057596
58982,0.00801362376660109
58983,0.00484813749790192
58984,0.0144367953762412
58985,0.0280902236700058
58986,0.862476527690887
58987,0.00531311985105276
58988,0.0402732864022255
58989,0.044776301831007
58990,0.00270939571782947
58991,0.0203919783234596
58992,0.0203432738780975
58993,0.0021473343949765
58994,0.0182824991643429
58995,0.998811006546021
58996,0.0185249950736761
58997,0.865480303764343
58998,0.00361770065501332
58999,0.0147485481575131
59000,0.0796976834535599
59001,0.340762197971344
59002,0.063614085316658
59003,0.0848972275853157
59004,0.0250472091138363
59005,0.00304454658180475
59006,0.0210775453597307
59007,0.0264721214771271
59008,0.98792028427124
59009,0.0156643092632294
59010,0.0100388396531343
59011,0.0130556002259254
59012,0.00656174635514617
59013,0.0135781262069941
59014,0.00498775206506252
59015,0.0854359045624733
59016,0.020780049264431
59017,0.0144895669072866
59018,0.0875439196825027
59019,0.0114200999960303
59020,0.00489047821611166
59021,0.0219856724143028
59022,0.042954433709383
59023,0.98993581533432
59024,0.0208692215383053
59025,0.97870808839798
59026,0.0226091705262661
59027,0.0122127216309309
59028,0.0397468395531178
59029,0.0615260265767574
59030,0.00861058477312326
59031,0.207712635397911
59032,0.439318060874939
59033,0.225808799266815
59034,0.11079017072916
59035,0.00941015314310789
59036,0.0920513123273849
59037,0.100012101233006
59038,0.00790990609675646
59039,0.0168868973851204
59040,0.0147141171619296
59041,0.00673657702282071
59042,0.0529294982552528
59043,0.996355772018433
59044,0.00604310398921371
59045,0.0350047759711742
59046,0.162682399153709
59047,0.250954449176788
59048,0.0137846246361732
59049,0.0229496881365776
